,hintID,server_time,time_stamp,isCorrect,lesson,hintsFinished,input,variabilization,oats_user_id,hintAnswer,Content,semester,siteCommitHash,hintInput,correctAnswer,course_id,eventType,course_code,treatment,problemID,knowledgeComponents,hintIsCorrect,course_name,stepID,canvas_user_id,siteVersion
518,,2022-09-29 16:43:07.861000+00:00,1664469787738,False,3.7 Inverse Functions,"[0, 0]",$$x=10$$,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$x=0$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse13,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse13b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
519,,2022-09-29 16:43:09.211000+00:00,1664469789088,False,3.7 Inverse Functions,"[0, 0]",$$x=0$$ and 20,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$x=0$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse13,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse13b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
520,,2022-09-29 16:43:11.019000+00:00,1664469790904,False,3.7 Inverse Functions,"[0, 0]",There are no y-intercepts.,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$x=0$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse13,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse13b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
521,,2022-09-29 16:43:12.506000+00:00,1664469792388,True,3.7 Inverse Functions,"[0, 0]",$$x=0$$,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$x=0$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse13,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse13b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
522,,2022-09-29 16:44:08.791000+00:00,1664469848677,True,3.7 Inverse Functions,"[0, 0, 0, 0, 0]",3,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,3,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse11,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse11a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
523,,2022-09-29 16:44:10.479000+00:00,1664469850362,True,3.7 Inverse Functions,"[0, 0, 0, 0, 0, 0]",-27,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,-27,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,ae05e04inverse11,['inverse_functions'],,MAT-001-72192 College Algebra,ae05e04inverse11b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
524,,2022-09-29 16:44:47.755000+00:00,1664469888309,True,4.1 Linear Functions,"[0, 0, 0]",Increasing,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,Increasing,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear8,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear8a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
525,,2022-09-29 16:46:33.783000+00:00,1664469994205,False,4.1 Linear Functions,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",$$y=3x+3$$,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
526,a833c22linear23a-h1,2022-09-29 16:46:36.255000+00:00,1664469996821,,4.1 Linear Functions,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
527,a833c22linear23a-h2,2022-09-29 16:46:37.856000+00:00,1664469998423,,4.1 Linear Functions,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
528,a833c22linear23a-h3,2022-09-29 16:46:38.763000+00:00,1664469999330,,4.1 Linear Functions,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
529,a833c22linear23a-h4,2022-09-29 16:46:40.043000+00:00,1664470000610,,4.1 Linear Functions,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
530,a833c22linear23a-h5,2022-09-29 16:46:40.881000+00:00,1664470001448,,4.1 Linear Functions,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
531,a833c22linear23a-h6,2022-09-29 16:46:42.487000+00:00,1664470003054,,4.1 Linear Functions,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
532,a833c22linear23a-h7,2022-09-29 16:46:43.597000+00:00,1664470004165,,4.1 Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
533,a833c22linear23a-h8,2022-09-29 16:46:45.515000+00:00,1664470006082,,4.1 Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
534,a833c22linear23a-h9,2022-09-29 16:46:46.938000+00:00,1664470007506,,4.1 Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
535,a833c22linear23a-h10,2022-09-29 16:46:48.798000+00:00,1664470009365,,4.1 Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,unlockHint,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
536,,2022-09-29 16:47:04.672000+00:00,1664470025227,True,4.1 Linear Functions,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",$$y=3x+2$$,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=3x+2$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear23,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear23a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
537,,2022-09-29 16:49:22.471000+00:00,1664470163036,True,4.1 Linear Functions,"[0, 0, 0]",Yes,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,Yes,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear1,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear1a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
538,,2022-09-29 16:49:53.004000+00:00,1664470193567,True,4.1 Linear Functions,"[0, 0]",Yes,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,Yes,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear4,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear4a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
539,,2022-09-29 16:49:57.644000+00:00,1664470198210,False,4.1 Linear Functions,"[0, 0, 0]",Increasing,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,Decreasing,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear6,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear6a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
540,,2022-09-29 16:50:01.171000+00:00,1664470201735,True,4.1 Linear Functions,"[0, 0, 0]",Decreasing,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,Decreasing,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear6,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear6a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
541,,2022-09-29 16:50:19.739000+00:00,1664470220303,True,4.1 Linear Functions,"[0, 0, 0]",$$P(w)=40w+1000$$,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$P(w)=40w+1000$$,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear28,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear28a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
542,,2022-09-29 16:50:34.476000+00:00,1664470235041,True,4.1 Linear Functions,"[0, 0, 0, 0, 0]",2,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,2,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear10,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear10a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
543,,2022-09-29 16:50:58.679000+00:00,1664470259241,True,4.1 Linear Functions,"[0, 0, 0, 0, 0]",Yes,{},2316420115,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,Yes,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,1,a833c22linear2,['linear_functions'],,MAT-001-71668 College Algebra,a833c22linear2a,b598f82c8e0ec69555ad1044daf03e8065b30d3f,1.4.0
544,,2022-09-29 16:56:38.468000+00:00,1664470598165,True,4.1 Linear Functions,"[0, 0, 0, 0]",decreasing,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,decreasing,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20b,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
545,,2022-09-29 16:56:41.777000+00:00,1664470601663,True,4.1 Linear Functions,"[0, 0, 0, 0]",constant,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,constant,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20c,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
546,,2022-09-29 16:56:43.861000+00:00,1664470603746,True,4.1 Linear Functions,"[0, 0, 0, 0]",increasing,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,increasing,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear20,['linear_functions'],,MAT-001-72192 College Algebra,a833c22linear20a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
547,,2022-09-29 16:58:01.756000+00:00,1664470681635,False,4.1 Linear Functions,"[0, 0, 0]",-1/3*x,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72192 College Algebra,a833c22linear18a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
548,,2022-09-29 16:58:03.892000+00:00,1664470683768,False,4.1 Linear Functions,"[0, 0, 0]",-1/3,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72192 College Algebra,a833c22linear18a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
549,,2022-09-29 16:58:14.181000+00:00,1664470694064,False,4.1 Linear Functions,"[0, 0, 0]",y=-1/3*x,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72192 College Algebra,a833c22linear18a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
550,,2022-09-29 16:58:42.789000+00:00,1664470722670,False,4.1 Linear Functions,"[0, 0, 0]",-1/3,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72192 College Algebra,a833c22linear18a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
551,,2022-09-29 16:58:46.499000+00:00,1664470726375,False,4.1 Linear Functions,"[0, 0, 0]",-1,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72192 College Algebra,a833c22linear18a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
552,,2022-09-29 16:58:49.438000+00:00,1664470729319,False,4.1 Linear Functions,"[0, 0, 0]",3,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=\left(-\frac{1}{3}\right) x+1$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear18,['writing_the_equation_of_a_line_parallel_or_perpendicular_to_a_given_line'],,MAT-001-72192 College Algebra,a833c22linear18a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
553,,2022-09-29 17:02:33.145000+00:00,1664470953016,False,4.1 Linear Functions,[0],-4,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-4$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear15,['writing_the_equation_for_a_function_from_the_graph_of_a_line'],,MAT-001-72192 College Algebra,a833c22linear15a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
554,,2022-09-29 17:02:39.430000+00:00,1664470959298,False,4.1 Linear Functions,[0],4,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-4$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear15,['writing_the_equation_for_a_function_from_the_graph_of_a_line'],,MAT-001-72192 College Algebra,a833c22linear15a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
555,,2022-09-29 17:02:53.370000+00:00,1664470973244,False,4.1 Linear Functions,[0],8,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-4$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear15,['writing_the_equation_for_a_function_from_the_graph_of_a_line'],,MAT-001-72192 College Algebra,a833c22linear15a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
556,,2022-09-29 17:02:57.432000+00:00,1664470977294,False,4.1 Linear Functions,[0],-8,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-4$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear15,['writing_the_equation_for_a_function_from_the_graph_of_a_line'],,MAT-001-72192 College Algebra,a833c22linear15a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
557,,2022-09-29 17:02:59.879000+00:00,1664470979748,False,4.1 Linear Functions,[0],0,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-4$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear15,['writing_the_equation_for_a_function_from_the_graph_of_a_line'],,MAT-001-72192 College Algebra,a833c22linear15a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
558,,2022-09-29 17:03:14.054000+00:00,1664470993923,False,4.1 Linear Functions,[0],-4,{},1282181148,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$y=-4$$,565717312ed7de620254c7d99b2e4736268d1421,answerStep,MAT-001-72192,0,a833c22linear15,['writing_the_equation_for_a_function_from_the_graph_of_a_line'],,MAT-001-72192 College Algebra,a833c22linear15a,4a4f2250b13edead332df739d7f50d1f76db32c6,1.4.0
559,,2022-10-02 06:08:20.262000+00:00,1664690899779,False,7.5 Matrices and Matrix Operations,"[0, 0]","[[""23"",""23"",""""],["""",""23"",""23""]]",{},1034460356,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$\begin{bmatrix} -8 & -2 \\ -6 & -4 \end{bmatrix}$$,n/a,answerStep,n/a,0,a41316cmatrices19,['finding_scalar_multiples_of_a_matrix'],,n/a,a41316cmatrices19a,n/a,1.4.0
560,,2022-10-02 04:13:03.631000+00:00,1664683983860,False,5.2 Power Functions and Polynomial Functions,"[0, 0, 0, 0, 0, 0, 0]",4 turning points,{},465461318,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,3 turning points,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,0,afbe5ccpower9,['power_function_and_polynomial_functions'],,MAT-001-71668 College Algebra,afbe5ccpower9a,11cad2a45845e3195d8f3ad0cb7c183ad8ce680c,1.4.0
561,,2022-10-02 04:13:36.414000+00:00,1664684016633,True,5.2 Power Functions and Polynomial Functions,"[0, 0, 0, 0, 0, 0, 0]",3 turning points,{},465461318,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,3 turning points,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,0,afbe5ccpower9,['power_function_and_polynomial_functions'],,MAT-001-71668 College Algebra,afbe5ccpower9a,11cad2a45845e3195d8f3ad0cb7c183ad8ce680c,1.4.0
562,,2022-10-02 04:17:18.781000+00:00,1664684238236,False,5.2 Power Functions and Polynomial Functions,"[0, 0, 0, 0, 0, 0]","Leading Coefficient: 4, Degree: 5",{},465461318,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"Leading Coefficient: 4, Degree: 4",365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,0,afbe5ccpower21,['power_functions_&_polynomials'],,MAT-001-71668 College Algebra,afbe5ccpower21a,11cad2a45845e3195d8f3ad0cb7c183ad8ce680c,1.4.0
563,,2022-10-02 04:17:30.253000+00:00,1664684250412,False,5.2 Power Functions and Polynomial Functions,"[0, 0, 0, 0, 0, 0]","Leading Coefficient: 2, Degree: -2",{},465461318,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"Leading Coefficient: 4, Degree: 4",365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,0,afbe5ccpower21,['power_functions_&_polynomials'],,MAT-001-71668 College Algebra,afbe5ccpower21a,11cad2a45845e3195d8f3ad0cb7c183ad8ce680c,1.4.0
564,,2022-10-02 04:17:33.964000+00:00,1664684254181,True,5.2 Power Functions and Polynomial Functions,"[0, 0, 0, 0, 0, 0]","Leading Coefficient: 4, Degree: 4",{},465461318,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"Leading Coefficient: 4, Degree: 4",365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,0,afbe5ccpower21,['power_functions_&_polynomials'],,MAT-001-71668 College Algebra,afbe5ccpower21a,11cad2a45845e3195d8f3ad0cb7c183ad8ce680c,1.4.0
565,,2022-10-02 04:19:23.404000+00:00,1664684363625,True,5.2 Power Functions and Polynomial Functions,"[0, 0]",10 x-intercepts and 9 turning points,{},465461318,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,10 x-intercepts and 9 turning points,365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,0,afbe5ccpower6,['power_function_and_polynomial_functions'],,MAT-001-71668 College Algebra,afbe5ccpower6a,11cad2a45845e3195d8f3ad0cb7c183ad8ce680c,1.4.0
566,,2022-10-02 20:24:29.194000+00:00,1664742268780,False,5.3 Graphs of Polynomial Functions,"[0, 0, 0]","1 with multiplicity of 5, 2 with multiplicity of 2",{},465461318,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"0 with multiplicity of 5, 2 with multiplicity of 2",365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,0,a7ea646graph30,['power_functions_&_polynomials'],,MAT-001-71668 College Algebra,a7ea646graph30a,11cad2a45845e3195d8f3ad0cb7c183ad8ce680c,1.4.0
567,,2022-10-02 20:44:18.171000+00:00,1664743457023,True,5.3 Graphs of Polynomial Functions,"[0, 0, 0]","0 with multiplicity of 5, 2 with multiplicity of 2",{},465461318,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,"0 with multiplicity of 5, 2 with multiplicity of 2",365a0c68e6f5eb57609c521f1ab8eaddcea72a3c,answerStep,MAT-001-71668,0,a7ea646graph30,['power_functions_&_polynomials'],,MAT-001-71668 College Algebra,a7ea646graph30a,11cad2a45845e3195d8f3ad0cb7c183ad8ce680c,1.4.0
568,,2022-10-02 23:23:02.606000+00:00,1664752982510,True,4.1 Linear Functions,"[0, 0, 0, 0]",increasing,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,increasing,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear20,['linear_functions'],,MAT-001-72135 College Algebra,a833c22linear20a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
569,,2022-10-02 23:23:26.200000+00:00,1664753006109,True,4.1 Linear Functions,"[0, 0, 0, 0]",decreasing,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,decreasing,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear20,['linear_functions'],,MAT-001-72135 College Algebra,a833c22linear20b,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
570,,2022-10-02 23:23:41.505000+00:00,1664753021409,True,4.1 Linear Functions,"[0, 0, 0, 0]",constant,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,constant,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear20,['linear_functions'],,MAT-001-72135 College Algebra,a833c22linear20c,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
571,,2022-10-02 23:25:30.773000+00:00,1664753129942,True,4.1 Linear Functions,"[0, 0, 0]",-1/2,{},4036320152,,Openstax: College Algebra,Fall 2022,78f33726957211dce5d1fc0e2c6801092836e348,,$$\frac{-1}{2}$$,182635fc23fff537ce980568b68b365155687f51,answerStep,MAT-001-72135,0,a833c22linear11,['finding_the_slope_of_a_linear_function'],,MAT-001-72135 College Algebra,a833c22linear11a,743970d4a8944576eb88a383908d35ec4dca0591,1.4.0
