,oats_user_id,hintInput,variabilization,course_name,hintIsCorrect,hintAnswer,eventType,input,canvas_user_id,course_id,hintsFinished,isCorrect,course_code,correctAnswer,problemID,stepID,treatment,time_stamp,hintID,siteVersion,semester
20910,24942,12.5,{},n/a,n/a,['$$\\left(5\\right) \\sqrt{5}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord10,RecCord10a,0,1630722472000,RecCord10a-h10,1.108,Summer 2021
20911,24942,5*5,{},n/a,n/a,['$$\\left(5\\right) \\sqrt{5}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord10,RecCord10a,0,1630722514000,RecCord10a-h10,1.108,Summer 2021
20912,24942,5*s*q*u*a*r*e*r*o*o*t*5,{},n/a,n/a,['$$\\left(5\\right) \\sqrt{5}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord10,RecCord10a,0,1630722524000,RecCord10a-h10,1.108,Summer 2021
20913,24942,5*5^(1/2),{},n/a,True,['$$\\left(5\\right) \\sqrt{5}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord10,RecCord10a,0,1630722582000,RecCord10a-h10,1.108,Summer 2021
20914,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['$$\\left(5\\right) \\sqrt{5}$$'],RecCord10,RecCord10a,0,1630722594000,n/a,1.108,Summer 2021
20915,24942,,{},n/a,n/a,{},answerStep,5*5^(1/2),n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['$$\\left(5\\right) \\sqrt{5}$$'],RecCord10,RecCord10a,0,1630722602000,n/a,1.108,Summer 2021
20916,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722853000,n/a,1.108,Summer 2021
20917,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722855000,n/a,1.108,Summer 2021
20918,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722857000,n/a,1.108,Summer 2021
20919,24942,7,{},n/a,True,['7'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord12,RecCord12a,0,1630722862000,RecCord12a-h3,1.108,Summer 2021
20920,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722864000,n/a,1.108,Summer 2021
20921,24942,-5,{},n/a,True,['-5'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord12,RecCord12a,0,1630722868000,RecCord12a-h4,1.108,Summer 2021
20922,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722870000,n/a,1.108,Summer 2021
20923,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722886000,n/a,1.108,Summer 2021
20924,24942,49,{},n/a,True,['49'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord12,RecCord12a,0,1630722903000,RecCord12a-h6,1.108,Summer 2021
20925,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722905000,n/a,1.108,Summer 2021
20926,24942,25,{},n/a,True,['25'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord12,RecCord12a,0,1630722911000,RecCord12a-h7,1.108,Summer 2021
20927,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722913000,n/a,1.108,Summer 2021
20928,24942,74,{},n/a,True,['74'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,RecCord12,RecCord12a,0,1630722931000,RecCord12a-h8,1.108,Summer 2021
20929,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722932000,n/a,1.108,Summer 2021
20930,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722939000,n/a,1.108,Summer 2021
20931,24942,8.60232526704,{},n/a,True,['$$\\sqrt{74}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord12,RecCord12a,0,1630722968000,RecCord12a-h10,1.108,Summer 2021
20932,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722969000,n/a,1.108,Summer 2021
20933,24942,,{},n/a,n/a,{},answerStep,74^(1/2),n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['$$\\sqrt{74}$$'],RecCord12,RecCord12a,0,1630722976000,n/a,1.108,Summer 2021
20934,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630722984000,n/a,1.108,Summer 2021
20935,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723363000,n/a,1.108,Summer 2021
20936,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723366000,n/a,1.108,Summer 2021
20937,24942,22,{},n/a,True,['22'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord14,RecCord14a,0,1630723369000,RecCord14a-h3,1.108,Summer 2021
20938,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723370000,n/a,1.108,Summer 2021
20939,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723374000,n/a,1.108,Summer 2021
20940,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723376000,n/a,1.108,Summer 2021
20941,24942,484,{},n/a,True,['484'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord14,RecCord14a,0,1630723380000,RecCord14a-h6,1.108,Summer 2021
20942,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723381000,n/a,1.108,Summer 2021
20943,24942,3481,{},n/a,True,['3481'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord14,RecCord14a,0,1630723388000,RecCord14a-h7,1.108,Summer 2021
20944,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723389000,n/a,1.108,Summer 2021
20945,24942,3965,{},n/a,True,['3965'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,RecCord14,RecCord14a,0,1630723395000,RecCord14a-h8,1.108,Summer 2021
20946,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723397000,n/a,1.108,Summer 2021
20947,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723399000,n/a,1.108,Summer 2021
20948,24942,62.96824657,{},n/a,n/a,['$$\\sqrt{3965}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord14,RecCord14a,0,1630723414000,RecCord14a-h10,1.108,Summer 2021
20949,24942,63,{},n/a,n/a,['$$\\sqrt{3965}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord14,RecCord14a,0,1630723420000,RecCord14a-h10,1.108,Summer 2021
20950,24942,62.9682459657,{},n/a,True,['$$\\sqrt{3965}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord14,RecCord14a,0,1630723450000,RecCord14a-h10,1.108,Summer 2021
20951,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723454000,n/a,1.108,Summer 2021
20952,24942,,{},n/a,n/a,{},answerStep,3965^(1/2),n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['$$\\sqrt{3965}$$'],RecCord14,RecCord14a,0,1630723462000,n/a,1.108,Summer 2021
20953,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723471000,n/a,1.108,Summer 2021
20954,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723472000,n/a,1.108,Summer 2021
20955,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723473000,n/a,1.108,Summer 2021
20956,24942,5,{},n/a,True,['5'],hintScaffoldLog,,n/a,n/a,"[1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord9,RecCord9a,0,1630723476000,RecCord9a-h3,1.108,Summer 2021
20957,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723477000,n/a,1.108,Summer 2021
20958,24942,4,{},n/a,True,['4'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord9,RecCord9a,0,1630723480000,RecCord9a-h4,1.108,Summer 2021
20959,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723490000,n/a,1.108,Summer 2021
20960,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723492000,n/a,1.108,Summer 2021
20961,24942,25,{},n/a,True,['25'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord9,RecCord9a,0,1630723496000,RecCord9a-h6,1.108,Summer 2021
20962,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723497000,n/a,1.108,Summer 2021
20963,24942,16,{},n/a,True,['16'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,RecCord9,RecCord9a,0,1630723504000,RecCord9a-h7,1.108,Summer 2021
20964,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723505000,n/a,1.108,Summer 2021
20965,24942,41,{},n/a,True,['41'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 0.5, 0, 0, 0]",n/a,n/a,n/a,RecCord9,RecCord9a,0,1630723511000,RecCord9a-h8,1.108,Summer 2021
20966,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723512000,n/a,1.108,Summer 2021
20967,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723513000,n/a,1.108,Summer 2021
20968,24942,6.40312423743,{},n/a,True,['$$\\sqrt{41}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,RecCord9,RecCord9a,0,1630723535000,RecCord9a-h10,1.108,Summer 2021
20969,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723537000,n/a,1.108,Summer 2021
20970,24942,,{},n/a,n/a,{},answerStep,41^(1/2),n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['$$\\sqrt{41}$$'],RecCord9,RecCord9a,0,1630723545000,n/a,1.108,Summer 2021
20971,24942,,{},n/a,n/a,{},answerStep,Excluded values: -4 $$x=-3$$,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['Excluded values: -4 $$x=-3$$'],LinEqua15,LinEqua15a,0,1630729740000,n/a,1.108,Summer 2021
20972,24942,,{},n/a,n/a,{},answerStep,Excluded values: 1 No solution for x.,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['Excluded values: 1 No solution for x.'],LinEqua15,LinEqua15b,0,1630729753000,n/a,1.108,Summer 2021
20973,24942,,{},n/a,n/a,{},answerStep,Excluded value: 0 $$x=\frac{-\left(5\right)}{2}$$,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['Excluded value: 0 $$x=\\frac{-\\left(5\\right)}{2}$$'],LinEqua15,LinEqua15c,0,1630729768000,n/a,1.108,Summer 2021
20974,24942,,{},n/a,n/a,{},answerStep,-3/4,n/a,n/a,"[0, 0]",True,n/a,['$$\\frac{-\\left(3\\right)}{4}$$'],LinEqua18,LinEqua18a,0,1630730066000,n/a,1.108,Summer 2021
20975,24942,,{},n/a,n/a,{},answerStep,-4,n/a,n/a,"[0, 0, 0]",True,n/a,['-4'],LinEqua18,LinEqua18b,0,1630730075000,n/a,1.108,Summer 2021
20976,24942,,{},n/a,n/a,{},answerStep,perpendicular,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['parallel'],LinEqua28,LinEqua28a,0,1630730101000,n/a,1.108,Summer 2021
20977,24942,,{},n/a,n/a,{},answerStep,neither,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['parallel'],LinEqua28,LinEqua28a,0,1630730103000,n/a,1.108,Summer 2021
20978,24942,,{},n/a,n/a,{},answerStep,parallel,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",True,n/a,['parallel'],LinEqua28,LinEqua28a,0,1630730106000,n/a,1.108,Summer 2021
20979,24942,,{},n/a,n/a,{},answerStep,neither,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['perpendicular'],LinEqua28,LinEqua28b,0,1630730174000,n/a,1.108,Summer 2021
20980,24942,,{},n/a,n/a,{},answerStep,parallel,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['perpendicular'],LinEqua28,LinEqua28b,0,1630730176000,n/a,1.108,Summer 2021
20981,24942,,{},n/a,n/a,{},answerStep,perpendicular,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['perpendicular'],LinEqua28,LinEqua28b,0,1630730178000,n/a,1.108,Summer 2021
20982,24942,,{},n/a,n/a,{},answerStep,x=2,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['$$x=2$$'],LinEqua5,LinEqua5a,0,1630730228000,n/a,1.108,Summer 2021
20983,24942,,{},n/a,n/a,{},answerStep,x=-10/7,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['$$x=\\frac{2}{7}$$'],LinEqua5,LinEqua5b,0,1630730247000,n/a,1.108,Summer 2021
20984,24942,,{},n/a,n/a,{},answerStep,2/7,n/a,n/a,"[0, 0, 0, 0, 0]",n/a,n/a,['$$x=\\frac{2}{7}$$'],LinEqua5,LinEqua5b,0,1630730309000,n/a,1.108,Summer 2021
20985,24942,,{},n/a,n/a,{},answerStep,x=2/7,n/a,n/a,"[0, 0, 0, 0, 0]",True,n/a,['$$x=\\frac{2}{7}$$'],LinEqua5,LinEqua5b,0,1630730392000,n/a,1.108,Summer 2021
20986,24942,,{},n/a,n/a,{},answerStep,y=-1/3+1/3,n/a,n/a,"[0, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730514000,n/a,1.108,Summer 2021
20987,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730519000,n/a,1.108,Summer 2021
20988,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730520000,n/a,1.108,Summer 2021
20989,24942,y=5*x+-2,{},n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\frac{1}{3}$$'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua29,LinEqua29a,0,1630730627000,LinEqua29a-h2,1.108,Summer 2021
20990,24942,y=5*x+-1/3,{},n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\frac{1}{3}$$'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua29,LinEqua29a,0,1630730643000,LinEqua29a-h2,1.108,Summer 2021
20991,24942,y=5*x+1/3,{},n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\frac{1}{3}$$'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua29,LinEqua29a,0,1630730647000,LinEqua29a-h2,1.108,Summer 2021
20992,24942,y=5/3*x+1/3,{},n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\frac{1}{3}$$'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua29,LinEqua29a,0,1630730657000,LinEqua29a-h2,1.108,Summer 2021
20993,24942,y=-5/3*x+1/3,{},n/a,True,['$$y=-\\left(\\frac{5}{3}\\right) x+\\frac{1}{3}$$'],hintScaffoldLog,,n/a,n/a,"[1, 0.5, 0, 0, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua29,LinEqua29a,0,1630730663000,LinEqua29a-h2,1.108,Summer 2021
20994,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0, 0, 0, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730665000,n/a,1.108,Summer 2021
20995,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730669000,n/a,1.108,Summer 2021
20996,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730678000,n/a,1.108,Summer 2021
20997,24942,-5/3,{},n/a,True,['$$\\frac{-\\left(5\\right)}{3}$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 0.5, 0, 0, 0, 0]",n/a,n/a,n/a,LinEqua29,LinEqua29a,0,1630730682000,LinEqua29a-h4,1.108,Summer 2021
20998,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730683000,n/a,1.108,Summer 2021
20999,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730686000,n/a,1.108,Summer 2021
21000,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730701000,n/a,1.108,Summer 2021
21001,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730709000,n/a,1.108,Summer 2021
21002,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730721000,n/a,1.108,Summer 2021
21003,24942,y+-5=-5/3*(x+-3),{},n/a,True,['$$y-5=\\frac{-\\left(5\\right)}{3} \\left(x-\\left(3\\right)\\right)$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 0.5, 0, 0]",n/a,n/a,n/a,LinEqua29,LinEqua29a,0,1630730756000,LinEqua29a-h6,1.108,Summer 2021
21004,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730757000,n/a,1.108,Summer 2021
21005,24942,y=-5/3*x+10,{},n/a,True,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],hintScaffoldLog,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 0.5, 0]",n/a,n/a,n/a,LinEqua29,LinEqua29a,0,1630730910000,LinEqua29a-h7,1.108,Summer 2021
21006,24942,,{},n/a,n/a,{},unlockHint,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730912000,n/a,1.108,Summer 2021
21007,24942,,{},n/a,n/a,{},answerStep,,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1]",n/a,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730928000,n/a,1.108,Summer 2021
21008,24942,,{},n/a,n/a,{},answerStep,y=-5/3*x+10,n/a,n/a,"[1, 1, 1, 1, 1, 1, 1, 1]",True,n/a,['$$y=-\\left(\\frac{5}{3}\\right) x+\\left(10\\right)$$'],LinEqua29,LinEqua29a,0,1630730948000,n/a,1.108,Summer 2021
21009,4418,,{},n/a,n/a,{},answerStep,Set of Rational Numbers,n/a,n/a,"[0, 0, 0, 0]",n/a,n/a,['Set of Irrational Numbers'],real3,real3c,0,1630740764000,n/a,1.108,Summer 2021
21010,4418,,{},n/a,n/a,{},answerStep,Set of Irrational Numbers,n/a,n/a,"[0, 0, 0, 0]",True,n/a,['Set of Irrational Numbers'],real3,real3c,0,1630740775000,n/a,1.108,Summer 2021
21011,4418,,{},n/a,n/a,{},answerStep,-2,n/a,n/a,"[0, 0, 0]",n/a,n/a,['$$\\frac{0}{4}$$'],real3,real3b,0,1630740782000,n/a,1.108,Summer 2021
